 arthur_schnitzler	 vienna	 The Little Comedy , '' a mannered operetta based on a short story by <PER>Arthur Schnitzler</PER> set in fin - de - si Ã¨cle <LOC>Vienna</LOC> , opens the evening .	 /people/person/place_of_birth
 russian	 russia	 Russian officials have pointed out that this would mean two military missiles colliding over <LOC>Russia</LOC> , and that the debris from any explosion could endanger Russian people and property .	 /people/ethnicity/geographic_distribution
 russian	 russia	 We do no one any favors , least of all the Russian people and even their government , by abstaining from speaking out when necessary , '' the <LOC>Russia</LOC> expert , <PER>David Kramer</PER> , the deputy assistant secretary of state for European and Eurasian affairs , said in a speech Thursday night before <ORG>the Baltimore Council on Foreign Affairs</ORG> .	 /people/ethnicity/geographic_distribution
 russian	 russia	 Russian officials have pointed out that this would mean two military missiles colliding over <LOC>Russia</LOC> , and that the debris from any explosion could endanger Russian people and property .	 /people/ethnicity/geographic_distribution
 russian	 russia	 Senior administration officials said their initiative called for engaging Russian leaders in private discussions to illustrate that <LOC>the United States</LOC> was putting extra effort into nurturing the relationship and that <LOC>Russia</LOC> deserved a more thorough dialogue on American foreign policy and national security plans .	 /people/ethnicity/geographic_distribution
 russian	 russia	 <PER>Igor A. Yakovenko</PER> , the union 's general secretary , said that Russian officials had told the union 's lawyer that its space was needed for <ORG>Russia Today</ORG> , the state - owned channel . ''	 /people/ethnicity/geographic_distribution
 random_house	 donald_klopfer	 Mr. <PER>Loomis</PER> has been at <ORG>Random House</ORG> since the days of <PER>Donald Klopfer</PER> and <PER>Bennett Cerf</PER> , its founders , and the essence of that great publishing era still lingers in the halls -- at least for him , though the company has moved several times .	 /business/company/founders
 sheila_dixon	 baltimore	 A18 <LOC>Baltimore</LOC> to Track Guns With violent crime rising sharply in <LOC>Baltimore</LOC> , Mayor <PER>Sheila Dixon</PER> announced plans to form a task force on illegal guns and start a system to track where and when guns have been used in crimes .	 /people/person/place_of_birth
 sheila_dixon	 baltimore	 A18 <LOC>Baltimore</LOC> to Track Guns With violent crime rising sharply in <LOC>Baltimore</LOC> , Mayor <PER>Sheila Dixon</PER> announced plans to form a task force on illegal guns and start a system to track where and when guns have been used in crimes .	 /people/person/place_of_birth
 sheila_dixon	 baltimore	 A18 <LOC>Baltimore</LOC> to Track Guns With violent crime rising sharply in <LOC>Baltimore</LOC> , Mayor <PER>Sheila Dixon</PER> announced plans to form a task force on illegal guns and start a system to track where and when guns have been used in crimes .	 /people/person/place_lived
 sheila_dixon	 baltimore	 A18 <LOC>Baltimore</LOC> to Track Guns With violent crime rising sharply in <LOC>Baltimore</LOC> , Mayor <PER>Sheila Dixon</PER> announced plans to form a task force on illegal guns and start a system to track where and when guns have been used in crimes .	 /people/person/place_lived
 david_mamet	 chicago	 The easy flow of audiences and artists between <LOC>Chicago</LOC> 's large , established theaters and the scrappy up - and - comers has been instrumental in maintaining its stature as the country 's most vibrant dramatic capital after <LOC>New York</LOC> , allowing now - celebrated artists -- from <PER>David Mamet</PER> to <PER>John Malkovich</PER> to <PER>Mary Zimmerman</PER> -- to make their way from the fringes to the mainstream .	 /people/person/place_of_birth
 midland_beach	 staten_island	 Despite the property damage , no serious injuries were reported in the four - alarm <LOC>Staten Island</LOC> blaze , in the <LOC>Midland Beach</LOC> section of the island .	 /location/neighborhood/neighborhood_of
 boston	 dorchester	 And <PER>Maria Alves</PER> , 39 , a dental assistant from the <LOC>Dorchester</LOC> area of <LOC>Boston</LOC> , who has two children , ages 9 and 14 , and a husband on disability . ''	 /location/location/contains
 boston	 dorchester	 Sixteen months ago , in the basement of a private home in the <LOC>Dorchester</LOC> neighborhood of <LOC>Boston</LOC> , four aspiring rappers , aged 19 to 22 , were summarily executed in a barrage of semiautomatic gunfire .	 /location/location/contains
 boston	 dorchester	 Many of the black and Hispanic students live in the <LOC>Roxbury</LOC> and <LOC>Dorchester</LOC> neighborhoods of <LOC>Boston</LOC> , and are bused in under a 35-year - old voluntary integration program .	 /location/location/contains
 berkeley	 haas_school_of_business	 <PER>John Morgan</PER> , an economics professor from <ORG>the Haas School of Business</ORG> at <ORG>the University of California , Berkeley</ORG> , said he expected online commerce to continue to increase , partly because it remains less than 1 percent of the overall economy . ''	 /location/location/contains
 endemol	 john_de_mol	 A group of investors led by <PER>John de Mol</PER> , one of the founders of <ORG>Endemol</ORG> , which pioneered reality television series like '' Big Brother '' and game shows like '' Deal or No Deal , '' agreed Monday to buy a controlling stake in the company from <ORG>TelefÃ³nica</ORG> , the Spanish telecommunications company .	 /business/company/founders
 endemol	 john_de_mol	 DEAL FOR ` NO DEAL ' CREATOR A group of investors led by <PER>John de Mol</PER> , one of the founders of <ORG>Endemol</ORG> , which pioneered reality television series like '' Big Brother '' and game shows like '' Deal or No Deal , '' agreed to buy a controlling stake in the company .	 /business/company/founders
 robert_druskin	 citigroup	 We have had too many instances where people could opt out of things , '' said <PER>Robert Druskin</PER> , <ORG>Citigroup</ORG> 's chief operating officer , who oversaw the cost review and will now be responsible for putting those plans to work . ''	 /business/person/company
 robert_druskin	 citigroup	 On Dec. 11 , after the appointment of <PER>Robert Druskin</PER> as chief operating officer of <ORG>Citigroup</ORG> , Ms. <PER>Bartiromo</PER> and <PER>Charles Gasparino</PER> , a <ORG>CNBC</ORG> on - air editor , had a brief on - air clash when Ms. <PER>Bartiromo</PER> remarked that an earlier report by Mr. <PER>Gasparino</PER> that <PER>Sallie L. Krawcheck</PER> would leave her job as chief financial officer did not pan out . ''	 /business/person/company
 abhishek_bachchan	 india	 That 's just one sequence in '' Jhoom Barabar Jhoom , '' a giddy romantic comedy with star power -LRB- the father - son team of <PER>Amitabh</PER> and <PER>Abhishek Bachchan</PER> ; <PER>Preity Zinta</PER> ; <PER>Bobby Deol</PER> ; <PER>Lara Dutta</PER> -RRB- , wanderlust -LRB- I see <LOC>London</LOC> , I see <LOC>France</LOC> , and , yes , is n't that <LOC>India</LOC> ? -RRB-	 /people/person/nationality
 picabo_street	 idaho	 She had just given up an overlapping career as a promising Alpine racer at the same <LOC>Idaho</LOC> mountains where the Olympic medalists <PER>Picabo Street</PER> and <PER>Christin Cooper</PER> had been groomed .	 /people/person/place_lived
 florida	 jupiter	 Survivors include his loving wife , <PER>Barbara Spector</PER> of <LOC>Hartsdale</LOC> , <LOC>NY</LOC> and <LOC>Jupiter</LOC> , <LOC>Florida</LOC> ; three adoring children ; a son <PER>Scott L. Spector</PER> of <LOC>Washington</LOC> , <LOC>DC</LOC> ; and two daughters <PER>Stacey Spector</PER> of <LOC>Philadelphia</LOC> , <LOC>PA</LOC> and <PER>Jaimie Field</PER> of <LOC>Philadelphia</LOC> , <LOC>PA</LOC> ; and six wonderful grandchildren .	 /location/location/contains
 florida	 jupiter	 Survivors include his loving wife , <PER>Barbara Spector</PER> of <LOC>Hartsdale</LOC> , <LOC>NY</LOC> and <LOC>Jupiter</LOC> , <LOC>Florida</LOC> ; three adoring children ; a son <PER>Scott L. Spector</PER> of <LOC>Washington</LOC> , <LOC>DC</LOC> ; and two daughters <PER>Stacey Spector</PER> of <LOC>Philadelphia</LOC> , <LOC>PA</LOC> and <PER>Jaimie Field</PER> of <LOC>Philadelphia</LOC> , <LOC>PA</LOC> ; and six wonderful grandchildren .	 /location/location/contains
 spain	 cÃ¡diz	 The lead is composed of differing concentrations of isotopes depending on where the ore is from , and Ms. <PER>Thibodeau</PER> determined that the isotopic '' signature '' of <LOC>La Isabela 's</LOC> gallena closely matched that of ore mined near <LOC>CÃ¡diz</LOC> , <LOC>Spain</LOC> . ''	 /location/location/contains
 spain	 cÃ¡diz	 <ORG>Disney</ORG> offers two 14-night trans - Atlantic cruises between <LOC>Port Canaveral</LOC> , <LOC>Fla.</LOC> , and <LOC>Barcelona</LOC> , <LOC>Spain</LOC> , with ports of call at <LOC>Castaway Cay</LOC> ; the Canary Islands ; <LOC>CÃ¡diz</LOC> , <LOC>Spain</LOC> ; and <LOC>Gibraltar</LOC> .	 /location/location/contains
 spain	 cÃ¡diz	 <ORG>Disney</ORG> offers two 14-night trans - Atlantic cruises between <LOC>Port Canaveral</LOC> , <LOC>Fla.</LOC> , and <LOC>Barcelona</LOC> , <LOC>Spain</LOC> , with ports of call at <LOC>Castaway Cay</LOC> ; the Canary Islands ; <LOC>CÃ¡diz</LOC> , <LOC>Spain</LOC> ; and <LOC>Gibraltar</LOC> .	 /location/location/contains
 david_b._yoffie	 harvard_business_school	 It 's a very important , longer - term trend of incremental innovation , '' said <PER>David B. Yoffie</PER> , a professor at <ORG>the Harvard Business School</ORG> .	 /business/person/company
 Ãmile_zola	 paris	 <PER>Gauguin</PER> was the paragon ; <PER>Ãmile Zola 's</PER> 1886 novel '' The Masterpiece , '' based on <PER>CÃ©zanne</PER> 's early days in <LOC>Paris</LOC> , offers further confirmation .	 /people/person/place_lived
 Ãmile_zola	 paris	 <PER>Gauguin</PER> was the paragon ; <PER>Ãmile Zola 's</PER> 1886 novel '' The Masterpiece , '' based on <PER>CÃ©zanne</PER> 's early days in <LOC>Paris</LOC> , offers further confirmation .	 /people/person/place_of_birth
 Ãmile_zola	 paris	 <PER>Gauguin</PER> was the paragon ; <PER>Ãmile Zola 's</PER> 1886 novel '' The Masterpiece , '' based on <PER>CÃ©zanne</PER> 's early days in <LOC>Paris</LOC> , offers further confirmation .	 /people/deceased_person/place_of_death
 toronto	 rogers_centre	 In <LOC>Toronto</LOC> , <ORG>the Renaissance Toronto Hotel Downtown</ORG> -LRB- 416 - 341 - 7100 , www.renaissancetorontodowntown.com -RRB- is part of the Rogers Centre , <ORG>the Blue Jays '</ORG> stadium , and has 70 rooms with views of the field .	 /location/location/contains
 david_brooks	 the_new_york_times	 <PER>Rush Limbaugh</PER> suggested a theme song of Sir <PER>Mix - A - Lot 's</PER> '' Baby Got Back '' ; on '' The Chris Matthews Show '' on <ORG>NBC</ORG> , <PER>David Brooks</PER> , a columnist for <ORG>The New York Times</ORG> , suggested <PER>Hall and Oates 's</PER> '' Maneater '' ; on the Web site <ORG>Townhall.com</ORG> , <PER>Jon Sanders</PER> suggested <ORG>R.E.M.</ORG> 's '' It 's the End of the World as We Know It '' and <PER>Barry McGuire 's</PER> '' Eve of Destruction . ''	 /business/person/company
 california	 monterey_bay	 In 2002 , <ORG>the Crystal Harmony</ORG> released 36,000 gallons of wastewater into the Monterey Bay National Marine Sanctuary in <LOC>California</LOC> .	 /location/location/contains
 italy	 campania	 Unlike other reborn regions , <LOC>Navarre</LOC> lacks both industry leaders to set examples -- like the <PER>Mastroberardinos</PER> of <LOC>Campania</LOC> in southern <LOC>Italy</LOC> and the <PER>Palacios</PER> family of <LOC>Bierzo</LOC> in <LOC>Spain</LOC> -- and distinctive indigenous grapes to carve out identities .	 /location/location/contains
 italy	 campania	 This red grape from the <LOC>Campania</LOC> region of <LOC>Italy</LOC> is used to make still and sparkling wines , and samples of each will be available for tasting , free , on Saturday from noon to midnight at <ORG>LeNell 's</ORG> , 416 Van Brunt Street -LRB- Coffey Street -RRB- , <LOC>Red Hook</LOC> , <LOC>Brooklyn</LOC> .	 /location/location/contains
 italy	 campania	 Unlike other reborn regions , <LOC>Navarre</LOC> lacks both industry leaders to set examples -- like the <PER>Mastroberardinos</PER> of <LOC>Campania</LOC> in southern <LOC>Italy</LOC> and the <PER>Palacios</PER> family of <LOC>Bierzo</LOC> in <LOC>Spain</LOC> -- and distinctive indigenous grapes to carve out identities .	 /location/country/administrative_divisions
 italy	 campania	 This red grape from the <LOC>Campania</LOC> region of <LOC>Italy</LOC> is used to make still and sparkling wines , and samples of each will be available for tasting , free , on Saturday from noon to midnight at <ORG>LeNell 's</ORG> , 416 Van Brunt Street -LRB- Coffey Street -RRB- , <LOC>Red Hook</LOC> , <LOC>Brooklyn</LOC> .	 /location/country/administrative_divisions
 mount_baker	 seattle	 <PER>Marlene Sehestedt</PER> or <PER>Rudy Stupar</PER> , <ORG>United Country South Range Prime Properties</ORG> ( 719 ) 948 - 2802 ; www.unitedcountry.com/puebloco <LOC>Seattle</LOC> WHAT : Two - bedroom condominium HOW MUCH : $ 509,000 PER SQUARE FOOT : $ 596.72 On the 21st floor of the 111-unit <LOC>Grandview</LOC> condominium , this 853-square - foot apartment in downtown <LOC>Seattle</LOC> has views of Lake Union , Mount Baker , Mount Rainier and the Space Needle .	 /location/neighborhood/neighborhood_of
 john_farnham	 australia	 Ms. <PER>Te Kanawa</PER> , below , was sued in <ORG>New South Wales Supreme Court</ORG> in <LOC>Australia</LOC> for as much as $ 1.5 million after she canceled appearances with the 57-year - old Australian pop star <PER>John Farnham</PER> -LRB- known as the <ORG>Voice</ORG> -RRB- upon discovering that his performances prompted women to toss their underwear at him . ''	 /people/person/nationality
 australia	 brisbane	 When he was 15 , he moved with his family to <LOC>Brisbane</LOC> , <LOC>Australia</LOC> , where he formed a band , <ORG>the Chelsea Set</ORG> , playing R&B and <ORG>Motown</ORG> .	 /location/location/contains
 australia	 brisbane	 In <LOC>Australia</LOC> she went to work for the <ORG>Dallys</ORG> agency in <LOC>Brisbane</LOC> , the country 's oldest , and then in <LOC>Sydney</LOC> for another agency called <ORG>Chic</ORG> . ''	 /location/location/contains
 australia	 brisbane	 The <ORG>Association of Surfing Professionals</ORG> men 's and women 's world tour seasons began last week on <LOC>Australia</LOC> 's <LOC>Gold Coast</LOC> , near <LOC>Brisbane</LOC> , with the men 's <ORG>Quiksilver Pro</ORG> and the women 's <ORG>Roxy Pro</ORG> .	 /location/location/contains
 san_francisco	 noe_valley	 But on a rainy winter afternoon , as some 20 <ORG>Google</ORG> employees hopped onto the 4:40 p.m. back to the Mission and Noe Valley districts of <LOC>San Francisco</LOC> , those concerns seemed distant .	 /location/location/contains
 ian_bremmer	 eurasia_group	 And <PER>Ian Bremmer</PER> of <ORG>the Eurasia Group</ORG> , a political risk consultant in <LOC>New York</LOC> , said , '' Energy sources are going to come from increasingly unstable regions in the world . ''	 /business/person/company
 eric_morecambe	 morecambe	 The town 's most famous son , the comedian <PER>John Eric Bartholomew</PER> -LRB- 1926 - 1984 -RRB- , left home several decades ago to make his name elsewhere under the stage name <PER>Eric Morecambe</PER> of the duo <ORG>Morecambe and Wise</ORG> .	 /people/person/place_of_birth
 eric_morecambe	 morecambe	 The town 's most famous son , the comedian <PER>John Eric Bartholomew</PER> -LRB- 1926 - 1984 -RRB- , left home several decades ago to make his name elsewhere under the stage name <PER>Eric Morecambe</PER> of the duo <ORG>Morecambe and Wise</ORG> .	 /people/person/place_lived
 goa	 india	 <PER>Andy England</PER> , 39 , a jewelry seller from <LOC>Portsmouth</LOC> , <LOC>England</LOC> , near the remains of a capital city that was pillaged in 1565 : '' I went with some friends through <LOC>Goa</LOC> for a three - week getaway , but we wanted to get a bit more of the cultural flavor of <LOC>India</LOC> , so we drove our small rental car inland to the modern city of <LOC>Hampi</LOC> and the ruins of <LOC>Vijayanagar</LOC> .	 /location/administrative_division/country
 goa	 india	 <LOC>Goa</LOC> , like much of <LOC>India</LOC> , is in the midst of a real estate frenzy , and <PER>Patrao</PER> , a man nearly 60 , a veteran of the construction business in <LOC>California</LOC> and <LOC>New York</LOC> , is nothing if not an entrepreneur .	 /location/administrative_division/country
 goa	 india	 An acquaintance of mine in <LOC>Delhi</LOC> who owns a house in <LOC>Goa</LOC> put it bluntly : If you want to get out of <LOC>India</LOC> , come to <LOC>Goa</LOC> .	 /location/administrative_division/country
 goa	 india	 But this time , the domestic scene would take place in <LOC>Goa</LOC> , the sliver of a state on <LOC>India</LOC> 's western coast .	 /location/administrative_division/country
 goa	 india	 Chilies came to <LOC>India</LOC> through <LOC>Goa</LOC> , after the Portuguese ferried them from the Americas , and forever changed Indian food .	 /location/administrative_division/country
 goa	 india	 An acquaintance of mine in <LOC>Delhi</LOC> who owns a house in <LOC>Goa</LOC> put it bluntly : If you want to get out of <LOC>India</LOC> , come to <LOC>Goa</LOC> .	 /location/administrative_division/country
 goa	 india	 In popular culture , <LOC>Goa</LOC> has long embodied qualities hard to find in <LOC>India</LOC> -- it is quaint , laid - back , libertine -- and its real estate boom may be more about mythology than location .	 /location/administrative_division/country
 goa	 india	 Mr. <PER>Nobay</PER> was born in <LOC>New York</LOC> , but spent most of his youth in <LOC>Kenya</LOC> , his parents ' birthplace , and also in <LOC>Goa</LOC> in <LOC>India</LOC> , where their ancestors originated .	 /location/administrative_division/country
 california	 stanford_university	 The letter - writers argued for a nonpartisan approach but said they wondered if it could prevail given news accounts of Mr. <PER>Bush</PER> 's affinity for a conservative policy center along the lines of <ORG>the Hoover Institution on War , Revolution and Peace</ORG> , which has had a rocky relationship with its liberal - leaning host , <ORG>Stanford University</ORG> in <LOC>California</LOC> .	 /location/location/contains
 jordan	 irbid	 Mr. <PER>Abssi</PER> reappeared on <PER>Jordan</PER> 's radar in January when police had a three - hour battle with two suspected terrorists in the northern Jordanian city of <LOC>Irbid</LOC> , killing one of the men .	 /location/location/contains
 havana	 cuba	 <PER>Salvador ValdÃ©s</PER> , secretary general of <LOC>Cuba</LOC> 's central workers union , the lone speaker at <LOC>Havana</LOC> 's labor day parade , was the first to suggest to the crowd that <PER>Fidel Castro</PER> , who underwent intestinal surgery in July , would not be appearing . ''	 /location/administrative_division/country
 havana	 cuba	 Mr. <PER>Posada</PER> , a former <ORG>C.I.A.</ORG> operative , denies involvement in downing the airliner , as well as <LOC>Cuba</LOC> 's claims that he is responsible for a string of bombings at <LOC>Havana</LOC> hotels and nightclubs .	 /location/administrative_division/country
 havana	 cuba	 Elsewhere in <LOC>Havana</LOC> , there is <ORG>the Sephardic Hebrew Center of Cuba</ORG> , and <ORG>the Conservative Beth Shalom</ORG> synagogue , largest of the three synagogues , with more than 500 members .	 /location/administrative_division/country
 havana	 cuba	 <PER>Boquete</PER> -LRB- pronounced <PER>bo - KETT - eh</PER> -RRB- boarded a shrimp boat in the port of <LOC>Mariel</LOC> , <LOC>Cuba</LOC> , in 1980 , when he was 25 , leaving behind one son , two marriages , a career as a diesel mechanic in <LOC>Havana</LOC> and a jail record as a <ORG>Cuban Army</ORG> deserter -- this last credential essential , he believed , to helping him clear bureaucratic hurdles for departing <LOC>Cuba</LOC> .	 /location/administrative_division/country
 havana	 cuba	 BUSINESS DAY , PAGE C1 <PER>Castro</PER> Missing on May Day The throngs were out in the streets of <LOC>Havana</LOC> as they always are on May Day , but <LOC>Cuba</LOC> 's holiday honoring workers came and went without <PER>Fidel Castro</PER> .	 /location/administrative_division/country
 havana	 cuba	 Actually there are three systems , '' Dr. <PER>Cordova</PER> said , because <LOC>Cuba</LOC> has two : one is for party officials and foreigners like those Mr. <PER>Moore</PER> brought to <LOC>Havana</LOC> . ''	 /location/administrative_division/country
 havana	 cuba	 <PER>Boquete</PER> -LRB- pronounced <PER>bo - KETT - eh</PER> -RRB- boarded a shrimp boat in the port of <LOC>Mariel</LOC> , <LOC>Cuba</LOC> , in 1980 , when he was 25 , leaving behind one son , two marriages , a career as a diesel mechanic in <LOC>Havana</LOC> and a jail record as a <ORG>Cuban Army</ORG> deserter -- this last credential essential , he believed , to helping him clear bureaucratic hurdles for departing <LOC>Cuba</LOC> .	 /location/administrative_division/country
 havana	 cuba	 It was wonderful to see the composer <PER>Tania LeÃ³n</PER> , who was born in <LOC>Cuba</LOC> in 1943 , recalling her youth in <LOC>Havana</LOC> .	 /location/administrative_division/country
 havana	 cuba	 <LOC>Cuba</LOC> 's government has no diplomatic relations with <LOC>the United States</LOC> , and some people charged with crimes on American soil have found a haven in <LOC>Havana</LOC> .	 /location/administrative_division/country
 havana	 cuba	 <PER>Roberto GonzÃ¡lez EchevarrÃ­a</PER> , a professor of literature at <ORG>Yale University</ORG> and the author of '' The Pride of Havana : A History of Cuban Baseball , '' said he was informally advising <PER>Garagiola</PER> and had the impression that baseball officials wanted to work with <LOC>Cuba</LOC> .	 /location/administrative_division/country
 havana	 cuba	 <PER>Claudia</PER> is one of about 1,500 Jews who live in <LOC>Cuba</LOC> ; 1,100 reside in <LOC>Havana</LOC> , and the remaining 400 are spread among the provinces .	 /location/administrative_division/country
 havana	 cuba	 When the visitors from <LOC>Westchester</LOC> entered <LOC>Adath Israel</LOC> , <LOC>Cuba</LOC> 's only Orthodox synagogue -- and one of three active synagogues in <LOC>Havana</LOC> -- the feeling of connection between the Cubans and the Americans was palpable .	 /location/administrative_division/country
 havana	 cuba	 Both of Mr. <PER>Hill</PER> 's co - defendants have died in <LOC>Cuba</LOC> : <PER>Ralph Goodwin</PER> drowned years ago at a beach outside <LOC>Havana</LOC> ; <PER>Michael Finney</PER> succumbed to throat cancer in 2005 . ''	 /location/administrative_division/country
 havana	 cuba	 I ' m particularly concerned that the dissidents in <LOC>Cuba</LOC> get the right message , '' Ms. <PER>Rice</PER> said , referring to a decision by Mr. <PER>Moratinos</PER> not to meet with Mr. <PER>Castro</PER> 's opponents during a visit to <LOC>Havana</LOC> in April . ''	 /location/administrative_division/country
 havana	 cuba	 Authorities there allowed him to go to <LOC>Cuba</LOC> , where he is still spotted around <LOC>Havana</LOC> .	 /location/administrative_division/country
 havana	 cuba	 As <PER>Maritza Corrales</PER> , a Cuban historian who lives in <LOC>Havana</LOC> and the author of '' The Chosen Island : Jews in Cuba , '' remarked , '' To be Cuban and Jewish is to be twice survivors . ''	 /location/administrative_division/country
 jules_verne	 france	 <PER>Jules Verne 's</PER> '' Journey to the Center of the Earth , '' a survey of mid-19th - century geological controversies thinly disguised as a ripping yarn set in a dinosaur - inhabited subterranean realm , was a best seller when it was first published in <LOC>France</LOC> in 1864 .	 /people/person/nationality
 italy	 desio	 BRIGHENTI -- <PER>Laura</PER> , born October 2 , 1954 , <LOC>Desio</LOC> , <LOC>Italy</LOC> ; died <LOC>New York City</LOC> , April 27 , 2007 , after a painful battle with cancer .	 /location/location/contains
 tony_blair	 united_kingdom	 Prime Minister <PER>Tony Blair</PER> offered an indirect endorsement of <PER>Gordon Brown</PER> , the chancellor of the <ORG>Exchequer</ORG> , as his successor , saying that '' in all probability , a Scot will become prime minister of <LOC>the United Kingdom</LOC> . ''	 /people/person/nationality
 tony_blair	 united_kingdom	 But it is portrayed by its contenders as much more -- a final verdict on Prime Minister <PER>Tony Blair</PER> 's decade in office , a prologue to Mr. <PER>Brown</PER> 's expected ascendancy to the premiership and the beginnings of moves to prise <LOC>Scotland</LOC> away from the 300-year - old union with <LOC>the United Kingdom</LOC> . ''	 /people/person/nationality
 oklahoma	 norman	 Born <PER>David William James</PER> on April 25 , 1949 in <LOC>Norman</LOC> , <LOC>Oklahoma</LOC> to <PER>John</PER> and <PER>Mary James</PER> and beloved by those who knew him , <PER>David</PER> passed over , after a long and courageous battle with lung cancer on Saturday , May 26 , 2007 at 2:28 pm surrounded by his loved ones at the home he shared with his partner , <PER>Dinda Andrews</PER> in <LOC>Manhattan</LOC> .	 /location/location/contains
 bangkok	 sanam_luang	 On May 10 the annual Royal Plowing Ceremony will be performed on the Sanam Luang parade ground near the Royal Palace in <LOC>Bangkok</LOC> .	 /location/location/contains
 bangkok	 sanam_luang	 The week before the holiday , the Grand Palace in <LOC>Bangkok</LOC> is host to a televised flower - strewn procession bearing a <PER>Buddha</PER> relic into Sanam Luang park where the masses -LRB- 1.2 million visitors in 2005 -RRB- pay their respects .	 /location/location/contains
 peter_akinola	 nigeria	 The archbishop of <LOC>Nigeria</LOC> , <PER>Peter Akinola</PER> , issued a statement saying if an invitation was not extended to his bishop in <LOC>Virginia</LOC> , <PER>Martyn Minns</PER> , he would regard that as '' withholding invitation to the entire <ORG>House of Bishops of the Church of Nigeria</ORG> . ''	 /people/person/nationality
 peter_akinola	 nigeria	 She said opposition came primarily from a '' handful of primates , '' led by Archbishop <PER>Peter Akinola</PER> of <LOC>Nigeria</LOC> , with support from those in <LOC>Uganda</LOC> and <LOC>Rwanda</LOC> .	 /people/person/nationality
 alexander_hamilton	 new_york_city	 9 P.M. -LRB- <ORG>NBC</ORG> -RRB- LAW & ORDER : CRIMINAL INTENT -- When a respected judge is killed during a re - creation of the duel between <PER>Alexander Hamilton</PER> and <PER>Aaron Burr</PER> , Detectives <PER>Goren</PER> and <PER>Eames</PER> question his gunslinging partner -LRB- <PER>Xander Berkeley</PER> -RRB- , the husband of <PER>Maureen Pagonis</PER> -LRB- <PER>Donna Murphy</PER> -RRB- , a candidate for mayor of <LOC>New York City</LOC> .	 /people/deceased_person/place_of_death
 dave_cieslewicz	 madison	 Mayor <PER>Dave Cieslewicz</PER> and other officials find themselves grappling with a problem that is a direct result of <LOC>Madison</LOC> 's successful transformation : how to tone down downtown .	 /people/person/place_lived
 long_beach	 museum_of_latin_american_art	 While they rarely compare notes -LRB- and even more rarely track results -RRB- , <LOC>California</LOC> institutions like <ORG>the San Diego Museum of Art</ORG> , <ORG>the Museum of Latin American Art</ORG> in <LOC>Long Beach</LOC> , <ORG>the Getty Museum</ORG> , <ORG>the Los Angeles County Museum of Art</ORG> and <ORG>the Santa Barbara Museum of Art</ORG> have all ramped up Spanish - language programs in the last five years , easily outpacing the spotty or sporadic efforts in the rest of the country .	 /location/location/contains
 syria	 damascus	 A6 <PER>Pelosi</PER> Meets With <LOC>Syria</LOC> Leader <PER>Nancy Pelosi</PER> , the speaker of the <ORG>House</ORG> , said she had frank words with President <PER>Bashar al - Assad</PER> and other Syrian officials in <LOC>Damascus</LOC> , pressing the president over <LOC>Syria</LOC> 's support for militant groups and insisting that his government block militants seeking to cross into <LOC>Iraq</LOC> .	 /location/location/contains
 syria	 damascus	 Ms. <PER>Kahf</PER> came to this country in 1971 from <LOC>Damascus</LOC> , <LOC>Syria</LOC> , before her fourth birthday , and like her , many immigrant Muslim children find themselves caught between hostile worlds at school and parents who are basically clueless .	 /location/location/contains
 syria	 damascus	 <PER>Pelosi</PER> is in <LOC>Damascus</LOC> not because she loves this dear city , but because she is aware that it is impossible to ignore <LOC>Syria</LOC> 's role , '' an editorial in the daily <ORG>Al Thawrah</ORG> said . ''	 /location/location/contains
 syria	 damascus	 Mr. <PER>Meshal</PER> lives in exile in <LOC>Damascus</LOC> , <LOC>Syria</LOC> , where the government has rebuffed all Western requests to close his office . ''	 /location/location/contains
 syria	 damascus	 <ORG>The White House</ORG> in April sharply criticized the Speaker of the <ORG>House</ORG> , <PER>Nancy Pelosi</PER> , for visiting <LOC>Syria</LOC> 's capital , <LOC>Damascus</LOC> , and meeting with President <PER>Bashar al - Assad</PER> , even going so far as calling the trip '' bad behavior , '' in the words of Vice President <PER>Dick Cheney</PER> .	 /location/location/contains
 syria	 damascus	 If we can make progress on the Palestinian front before adding <LOC>Syria</LOC> to the mix , it would both avoid overloading <LOC>Israel</LOC> 's negotiating capacity and increase the incentives for <LOC>Damascus</LOC> to negotiate seriously .	 /location/location/contains
 syria	 damascus	 <LOC>Syria</LOC> is a different story , and <LOC>Damascus</LOC> in particular has a variety of Iraqis seemingly ready to live together .	 /location/location/contains
 syria	 damascus	 And any hope of driving a wedge between <LOC>Iran</LOC> and <LOC>Syria</LOC> will have to start by giving <LOC>Damascus</LOC> hope that there is a way in from the cold .	 /location/location/contains
 syria	 damascus	 <LOC>The United States</LOC> maintains diplomatic relations with <LOC>Syria</LOC> , but <ORG>State Department</ORG> officials say no deeper engagement is warranted until the government in <LOC>Damascus</LOC> halts support for radical organizations , including <ORG>Hezbollah</ORG> in <LOC>Lebanon</LOC> and <ORG>Hamas</ORG> in the Palestinian territories . ''	 /location/location/contains
 syria	 damascus	 In <LOC>Damascus</LOC> , <PER>Mounir Ali</PER> , a <ORG>Ministry of Information</ORG> spokesman , conceded that controlling <LOC>Syria</LOC> 's long border with <LOC>Iraq</LOC> was difficult and blamed the Americans for not supplying border - control technology .	 /location/location/contains
